iid,gender,age,race,attr_attrib,sinc_attrib,fun_attrib,intel_attrib,amb_attrib,relationship_type,gender_pref,age_pref,race_pref,attr_pref,sinc_pref,intel_pref,fun_pref,amb_pref
159,1,28,2,5,9,8,9,7,1,1,28,2,4,2,1,5,6
160,1,29,1,8,8,9,8,9,2,1,29,2,5,6,4,7,10
161,1,22,2,8,7,9,9,7,2,0,22,2,1,6,5,10,2
162,1,27,4,7,8,7,9,8,2,1,27,2,1,6,5,4,7
163,1,26,2,7,8,8,9,7,4,1,26,2,4,5,9,5,6
164,1,27,2,7,9,6,9,4,1,1,27,2,8,5,6,7,1
165,1,30,2,8,6,7,9,2,3,1,30,2,10,7,4,2,3
166,1,26,6,7,7,7,7,7,5,0,26,2,4,6,7,5,8
167,1,23,2,6,7,7,7,5,2,0,23,2,10,1,2,6,8
168,1,23,4,5,5,5,5,5,1,1,23,2,2,7,3,2,8
169,1,28,2,7,9,7,8,7,2,1,28,2,9,7,5,4,2
170,1,28,4,7,8,6,9,8,1,0,28,2,5,7,7,2,3
171,1,29,2,10,10,10,10,10,1,1,29,2,4,6,3,4,2
172,1,27,2,5,6,9,8,9,1,1,27,2,10,2,3,9,7
173,1,22,2,7,9,9,9,9,1,1,22,2,5,1,8,5,7
174,0,29,4,9,10,8,8,6,4,1,29,2,5,2,9,3,2
175,0,23,6,7,10,8,8,9,2,0,23,2,7,9,4,2,8
176,0,28,4,6,9,7,8,6,2,0,28,2,7,1,3,4,9
177,0,22,2,9,9,8,9,9,2,1,22,2,5,4,8,3,4
178,0,35,4,9,9,7,8,7,2,0,35,2,2,9,2,3,6
179,0,30,3,8,10,6,8,10,1,0,30,2,4,2,4,8,10
180,0,24,4,9,9,10,9,9,6,0,24,2,3,7,6,2,9
181,0,22,1,9,9,9,9,9,1,1,22,2,7,7,2,8,7
182,0,22,1,8,8,8,8,10,1,1,22,2,6,9,3,7,8
183,0,24,2,9,7,9,9,7,1,1,24,2,6,5,3,8,4
184,1,34,2,6,10,7,9,5,2,1,34,4,8,8,5,8,8
185,1,25,4,10,10,7,8,8,1,1,25,4,4,5,5,8,5
186,1,24,4,4,8,4,7,6,1,0,24,4,3,8,5,4,7
187,1,26,2,8,9,7,10,7,2,0,26,4,5,6,10,3,6
188,1,21,2,7,5,7,10,10,2,1,21,4,9,5,8,1,4
189,1,27,6,8,8,8,8,9,1,1,27,4,2,3,10,7,4
190,1,25,2,7,7,7,7,7,2,1,25,4,9,3,1,2,3
191,1,28,2,7,7,6,7,8,5,0,28,4,10,1,7,3,8
192,1,24,2,7,10,9,9,10,1,1,24,4,3,6,2,4,4
193,1,25,4,7,9,5,10,7,1,1,25,4,10,7,4,4,4
194,0,24,2,9,10,8,10,10,3,1,24,2,1,5,8,7,7
195,0,27,2,9,8,10,10,8,1,1,27,2,9,6,4,3,9
196,0,25,4,9,9,9,9,9,1,0,25,2,2,1,6,9,9
197,0,24,6,7,8,9,9,7,1,1,24,2,10,6,6,8,5
198,0,23,4,7,9,7,9,7,2,0,23,2,2,4,1,10,7
199,0,30,2,9,7,7,9,9,4,1,30,2,4,5,3,4,8
200,0,25,2,8,10,8,8,8,1,0,25,2,9,9,9,8,10
201,0,25,2,7,8,9,9,8,1,1,25,2,4,6,9,2,4
202,0,22,2,7,10,9,10,8,2,0,22,2,1,1,6,6,9
203,0,22,2,9,8,9,10,7,6,1,22,2,3,5,9,8,8
204,0,26,2,9,5,9,10,10,3,1,26,2,2,8,4,6,7
205,0,23,2,7,8,9,10,5,1,1,23,2,10,8,9,6,9
206,0,31,1,8,8,8,8,8,1,1,31,2,3,7,7,4,2
207,0,23,2,8,8,10,8,9,1,1,23,2,9,5,8,5,9
208,0,25,1,9,10,10,10,10,2,1,25,2,7,5,6,2,6
209,0,28,1,7,9,8,7,8,3,1,28,2,3,3,2,1,5
210,0,29,2,8,8,6,9,9,2,1,29,2,4,5,8,5,6
211,0,28,2,7,9,9,9,9,2,1,28,2,6,4,5,3,7
212,0,27,3,7,9,7,8,9,1,0,27,2,7,6,4,7,10
213,0,25,3,8,10,9,9,9,2,0,25,2,9,10,6,2,5
214,1,23,2,8,10,10,9,8,1,1,23,2,4,5,3,6,7
215,1,26,4,7,8,9,9,9,1,1,26,2,10,2,8,2,9
216,1,27,2,5,10,9,9,10,2,0,27,2,8,6,8,3,1
217,1,26,2,7,10,7,10,10,5,1,26,2,5,5,4,8,8
218,1,24,2,7,6,3,10,10,1,1,24,2,6,6,2,6,8
219,1,26,2,7,7,6,9,6,1,1,26,2,8,2,4,6,4
220,1,25,6,10,10,10,10,10,1,1,25,2,2,1,5,7,8
221,1,27,4,7,9,7,9,9,2,1,27,2,1,9,5,4,9
222,1,27,2,4,9,7,9,4,2,0,27,2,2,2,6,5,5
223,1,28,2,7,8,7,9,6,2,0,28,2,2,9,10,5,2
224,1,32,2,8,10,8,8,8,6,1,32,2,4,6,7,7,8
225,1,28,3,5,9,7,6,7,1,0,28,2,5,8,8,8,2
226,1,23,2,10,10,10,10,10,2,0,23,2,9,2,2,2,5
227,1,26,2,7,10,8,10,10,2,1,26,2,1,3,2,8,5
228,1,24,4,5,8,4,7,8,3,1,24,2,2,1,7,9,5
229,1,28,2,8,7,5,10,10,1,0,28,2,9,2,7,8,10
230,1,42,2,6,6,6,6,6,2,1,42,2,6,4,1,1,5
231,1,30,3,8,8,8,9,3,1,1,30,2,8,8,2,9,3
232,1,31,2,8,8,8,8,6,2,1,31,2,9,10,8,6,8
233,1,29,4,7,8,8,7,8,1,1,29,2,8,8,6,7,2
234,0,22,6,7,7,8,8,10,3,1,22,2,1,9,2,2,8
235,0,23,2,6,9,9,8,9,1,0,23,2,9,3,5,8,5
236,0,24,4,7,9,10,8,8,2,0,24,2,7,5,2,1,3
237,0,34,2,8,10,7,8,8,3,1,34,2,1,7,7,3,1
238,0,27,2,10,9,10,9,8,1,0,27,2,2,4,3,10,2
239,0,34,2,7,9,7,9,4,2,0,34,2,2,7,6,9,9
240,0,26,4,3,8,5,3,6,1,1,26,2,2,9,6,6,9
241,0,29,4,8,10,8,8,8,2,1,29,2,1,5,1,7,7
242,0,26,3,7,9,7,8,4,3,1,26,2,4,1,10,3,3
243,1,27,2,7,9,8,9,5,2,0,27,6,6,8,5,9,3
244,1,28,2,7,10,7,10,10,2,1,28,6,6,3,8,4,4
245,1,32,2,5,7,6,8,7,4,0,32,6,2,7,8,3,3
246,1,25,2,7,8,6,7,6,1,1,25,6,7,1,9,7,8
247,1,25,4,5,10,2,8,4,1,1,25,6,6,6,2,10,8
248,1,27,6,5,6,8,8,8,1,0,27,6,6,8,4,6,1
249,1,33,6,7,9,7,10,7,2,1,33,6,5,4,2,6,9
250,1,25,6,10,9,9,10,10,4,1,25,6,8,9,8,5,7
251,1,33,6,8,10,9,10,9,6,0,33,6,10,2,6,3,8
252,0,28,3,9,9,9,9,10,1,0,28,2,6,2,6,3,9
253,0,33,4,8,10,9,8,7,2,1,33,2,3,7,8,2,3
254,0,22,2,8,7,8,10,8,2,1,22,2,3,7,4,4,4
255,0,26,4,6,8,6,7,6,1,0,26,2,3,4,6,4,8
256,0,24,4,6,9,6,8,6,2,1,24,2,5,6,7,8,5
257,0,24,2,7,9,7,9,10,2,0,24,2,3,4,8,1,5
258,0,25,6,6,10,8,9,5,1,0,25,2,2,6,7,5,3
259,0,25,2,7,9,8,8,9,2,1,25,2,3,8,7,8,1
260,0,27,4,6,9,7,9,6,2,0,27,2,3,3,2,10,6
261,0,26,4,5,8,7,7,8,1,0,26,2,2,9,6,3,8
262,0,29,2,6,10,5,9,3,6,0,29,2,7,4,5,9,2
263,0,26,1,8,8,8,8,5,1,1,26,2,8,10,4,8,4
264,0,26,2,8,7,8,9,5,1,1,26,2,8,6,4,1,7
265,0,32,2,7,9,7,10,10,4,0,32,2,9,5,9,2,1
266,0,28,2,8,8,7,7,4,2,0,28,2,6,4,6,4,8
267,0,26,4,7,6,5,7,7,1,1,26,2,10,9,5,8,7
268,0,24,3,9,9,8,9,9,5,1,24,2,7,8,2,6,7
269,0,24,2,8,8,6,8,7,2,1,24,2,6,4,5,9,7
270,0,23,4,5,4,7,8,6,2,1,23,2,4,10,3,9,4
271,0,23,2,9,10,10,9,10,2,1,23,2,7,8,5,9,8
272,0,25,2,9,10,10,9,10,2,0,25,2,10,10,9,5,5
273,1,29,2,7,10,5,7,7,2,1,29,3,9,1,7,1,2
274,1,24,3,7,7,10,9,9,3,0,24,3,7,7,2,7,9
275,1,21,2,10,7,6,10,10,2,1,21,3,6,9,7,3,8
276,1,26,2,7,6,7,10,8,2,1,26,3,4,8,5,4,6
277,1,25,2,4,8,8,8,5,1,1,25,3,9,9,3,7,6
278,1,32,2,8,8,8,8,8,1,0,32,3,10,8,3,9,6
279,1,25,2,8,9,6,10,7,3,1,25,3,7,5,1,5,5
280,1,25,2,5,9,5,8,6,3,1,25,3,3,10,1,3,8
281,1,27,2,7,8,6,8,5,6,1,27,3,1,1,4,2,8
282,1,23,1,7,9,9,7,10,1,0,23,3,5,9,1,8,8
283,1,27,4,9,9,9,9,9,1,1,27,3,2,6,7,6,8
284,1,27,2,7,6,7,8,7,1,1,27,3,6,9,3,10,6
285,1,24,6,8,10,10,10,8,4,1,24,3,9,4,2,2,2
286,1,22,2,3,6,6,7,7,1,0,22,3,5,1,8,10,7
287,1,22,4,7,10,5,7,10,1,1,22,3,3,4,2,2,10
288,1,27,2,5,8,7,8,7,1,0,27,3,10,7,3,10,3
289,1,28,4,4,9,10,8,8,1,1,28,3,2,5,10,8,4
290,1,34,2,5,4,5,10,9,2,0,34,3,8,6,3,2,3
291,1,27,4,6,9,7,9,9,1,1,27,3,4,9,4,9,6
292,1,28,1,8,10,8,10,10,1,0,28,3,7,10,4,6,8
293,1,28,3,7,10,9,9,9,2,0,28,3,8,2,4,10,9
294,0,30,4,9,10,7,9,7,1,0,30,4,6,7,7,6,9
295,0,30,2,7,10,8,8,8,2,0,30,4,8,4,10,3,9
296,0,28,2,8,9,6,10,9,1,1,28,4,3,7,1,3,4
297,0,21,2,8,10,9,8,9,2,1,21,4,9,10,4,8,4
298,0,22,2,7,10,9,10,10,2,1,22,4,2,9,8,7,9
299,0,24,4,6,9,9,8,9,2,0,24,4,2,5,5,4,1
300,0,35,2,8,9,9,9,10,2,1,35,4,7,9,9,9,6
301,0,34,2,9,9,8,9,8,2,0,34,4,9,8,1,8,7
302,0,21,2,8,8,8,8,10,2,1,21,4,9,9,9,3,6
303,0,33,2,8,10,9,8,6,4,0,33,4,8,2,3,7,4
304,0,28,2,6,10,10,8,8,1,1,28,4,5,6,9,9,10
305,0,29,4,7,9,8,9,5,1,1,29,4,8,4,5,7,3
306,0,22,4,6,9,8,8,8,1,0,22,4,9,7,8,6,7
307,0,27,4,5,8,7,8,8,5,0,27,4,3,8,5,5,7
308,1,27,4,7,10,8,8,7,1,1,27,4,10,8,8,10,3
309,1,32,2,7,8,9,9,7,3,1,32,4,3,4,3,8,4
310,1,25,2,7,6,8,7,4,1,0,25,4,8,10,3,7,8
311,1,29,4,9,9,10,9,3,2,1,29,4,3,7,10,1,9
312,1,23,2,8,7,7,9,9,2,1,23,4,2,1,7,2,2
313,1,27,2,7,8,8,8,6,1,1,27,4,2,6,3,4,8
314,1,32,6,8,8,8,9,7,2,1,32,4,6,3,5,1,3
315,1,27,2,6,10,6,8,7,3,1,27,4,2,7,4,2,3
316,1,25,2,6,8,7,8,9,2,1,25,4,5,5,7,3,8
317,1,30,2,7,3,8,8,5,1,1,30,4,8,10,8,6,8
318,1,29,6,6,10,6,10,10,2,1,29,4,2,7,8,3,9
319,1,26,2,5,10,6,9,3,6,1,26,4,5,7,8,5,3
320,1,36,2,8,8,9,9,7,4,1,36,4,4,5,8,3,9
321,1,29,2,6,8,7,7,8,1,1,29,4,2,9,4,3,6
322,0,34,4,5,9,8,7,7,2,1,34,4,6,8,6,3,5
323,0,25,4,7,9,6,8,3,2,1,25,4,4,2,9,3,2
324,0,23,2,9,9,9,9,8,1,0,23,4,8,2,9,8,3
325,0,30,3,7,9,7,8,8,2,0,30,4,7,8,9,5,2
326,0,36,1,8,9,6,9,8,2,0,36,4,1,3,4,9,1
327,0,29,2,7,7,9,8,10,2,0,29,4,3,8,10,7,9
328,0,30,2,7,10,8,10,10,2,0,30,4,3,4,2,8,9
329,0,29,2,8,9,5,8,8,6,1,29,4,10,6,6,2,9
330,0,22,4,8,10,9,7,9,1,1,22,4,6,1,10,4,6
331,0,34,2,7,9,9,7,4,1,1,34,4,6,4,9,9,3
332,1,30,4,5,10,6,6,10,3,0,30,4,9,9,8,8,7
333,1,23,2,7,4,7,9,9,1,0,23,4,8,6,5,8,3
334,1,29,4,8,7,8,8,9,1,0,29,4,9,5,4,8,3
335,1,24,2,8,7,9,8,8,1,1,24,4,8,7,2,9,2
336,1,25,3,5,9,7,7,9,1,0,25,4,4,7,10,8,8
337,1,28,2,6,6,6,6,6,1,1,28,4,9,9,2,2,9
338,1,27,6,7,9,7,9,10,1,1,27,4,1,6,7,5,7
341,0,23,4,7,9,9,7,9,1,1,23,2,1,5,1,3,5
342,0,33,3,10,10,10,10,10,1,1,33,2,9,10,9,5,5
343,0,32,2,4,8,6,10,7,3,1,32,2,7,5,9,4,2
344,0,26,3,7,7,8,8,9,3,1,26,2,7,4,5,1,5
345,0,24,2,7,9,7,9,7,2,1,24,2,7,6,3,3,3
347,0,26,1,8,6,10,10,10,5,1,26,2,3,9,3,6,10
348,0,21,4,6,10,10,10,10,2,0,21,2,4,9,1,9,4
349,0,33,2,7,8,8,9,7,1,0,33,2,6,10,6,7,3
350,0,31,2,7,10,6,8,8,2,0,31,2,9,8,9,5,10
351,0,35,4,8,10,7,8,9,2,0,35,2,6,9,5,5,5
352,0,29,6,9,10,9,9,8,2,1,29,2,4,4,5,4,9
353,0,25,4,6,6,6,6,6,1,0,25,2,6,9,7,5,2
354,0,22,2,7,7,10,8,8,1,1,22,2,3,10,7,6,5
355,0,24,2,6,10,8,8,8,1,1,24,2,10,8,8,3,6
356,0,27,2,7,10,8,9,6,1,1,27,2,1,10,3,3,2
357,0,27,4,6,10,7,7,6,1,1,27,2,7,7,4,9,5
358,0,26,4,8,7,8,8,7,1,0,26,2,3,6,6,6,8
359,0,26,2,7,10,2,9,8,2,1,26,2,2,9,9,3,7
360,0,24,6,8,10,8,8,8,2,1,24,2,6,2,7,3,10
361,1,34,2,7,7,5,7,9,2,0,34,4,4,6,2,4,7
362,1,30,2,7,7,9,8,8,1,1,30,4,4,5,5,8,7
363,1,23,4,5,7,8,8,3,3,0,23,4,4,2,2,5,1
364,1,27,3,8,8,8,9,9,3,1,27,4,3,4,4,6,9
365,1,30,2,8,2,9,9,9,1,0,30,4,3,6,3,4,3
366,1,27,2,6,8,9,8,10,1,0,27,4,6,5,9,9,4
367,1,27,2,7,7,8,7,5,3,1,27,4,10,2,4,9,8
368,1,24,6,6,8,8,8,7,1,1,24,4,2,9,4,2,4
369,1,25,2,6,9,9,10,7,2,1,25,4,10,7,10,4,3
370,1,28,2,8,6,9,9,9,3,0,28,4,7,9,6,9,2
371,1,27,2,10,8,10,10,10,5,1,27,4,3,4,2,2,7
372,1,27,2,7,8,8,9,8,2,1,27,4,5,2,7,3,4
373,1,29,3,9,8,9,9,9,2,1,29,4,5,5,9,5,4
374,1,30,4,6,7,6,7,7,2,0,30,4,4,9,9,4,5
375,1,27,2,8,9,9,8,9,1,1,27,4,2,6,7,2,2
376,1,25,4,6,10,8,9,10,2,1,25,4,8,2,9,4,6
377,1,26,4,7,8,8,7,7,1,1,26,4,4,3,6,2,8
378,1,29,2,6,7,7,9,7,6,1,29,4,9,5,6,1,8
379,0,38,2,6,9,6,8,9,2,0,38,2,6,9,3,1,8
380,0,33,1,4,7,9,9,9,2,1,33,2,7,8,9,9,6
381,0,24,2,7,7,10,9,8,5,0,24,2,2,1,3,1,5
382,0,28,2,7,7,7,7,10,2,1,28,2,1,2,10,5,2
383,0,27,2,7,9,7,6,6,3,0,27,2,8,4,4,2,6
384,0,23,2,8,8,9,8,9,2,0,23,2,3,3,7,4,6
385,0,25,2,8,8,6,8,6,2,1,25,2,5,5,9,9,9
386,0,26,2,7,8,9,9,9,2,1,26,2,6,3,7,8,4
387,0,25,2,8,8,8,8,8,2,1,25,2,9,1,4,5,9
388,0,24,2,8,8,7,8,8,2,1,24,2,10,9,1,3,8
389,0,21,2,8,10,9,7,5,2,0,21,2,2,4,7,3,3
390,0,30,4,8,8,8,8,8,6,1,30,2,10,3,1,5,3
391,0,28,2,8,9,9,9,7,1,1,28,2,7,8,7,8,5
